Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.6,78.0,3.0,684.0,16.6,0.0,0.0,22.0,1979,1974.4341
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.1,82.0,3.6,494.0,16.9,0.0,0.0,23.0,1401,1404.5563
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,83.0,2.6,547.0,17.0,0.0,0.0,0.0,1083,1025.9113
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.1,82.0,1.2,582.0,16.9,0.0,0.0,1.0,794,800.79486
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.2,82.0,0.9,575.0,17.0,0.0,0.0,2.0,539,493.29517
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,83.0,1.7,607.0,17.0,0.0,0.0,3.0,394,436.1419
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.6,87.0,1.2,465.0,17.3,0.0,0.0,4.0,215,220.23479
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.4,82.0,2.1,677.0,16.2,0.0,0.0,5.0,308,320.31638
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.5,80.0,1.6,709.0,15.9,0.04,0.0,6.0,709,705.77844
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.9,74.0,1.7,683.0,15.1,0.21,0.0,7.0,1543,1518.0938
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.4,65.0,1.9,821.0,14.5,1.15,0.0,8.0,2370,2372.1938
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.7,59.0,2.0,940.0,14.2,1.77,0.0,9.0,1360,1295.3618
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.9,57.0,2.1,977.0,14.8,2.54,0.0,10.0,922,951.77844
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.5,57.0,1.8,943.0,16.3,3.01,0.0,11.0,1066,1044.9371
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.4,46.0,1.4,1103.0,13.8,3.26,0.0,12.0,1197,1194.5494
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.3,33.0,3.4,1921.0,9.6,3.42,0.0,13.0,1147,1164.3677
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.0,39.0,2.6,1833.0,12.7,3.14,0.0,14.0,1152,1129.257
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.3,40.0,3.2,1619.0,13.4,2.96,0.0,15.0,1276,1277.82
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.5,42.0,3.1,1622.0,14.3,2.62,0.0,16.0,1473,1504.8965
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.4,43.0,3.3,1715.0,14.6,2.04,0.0,17.0,2176,2161.742
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.8,43.0,3.0,1933.0,14.0,1.35,0.0,18.0,3418,3361.8428
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.9,42.0,2.4,2000.0,12.8,0.62,0.0,19.0,2811,2771.5261
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.1,55.0,2.3,1779.0,15.4,0.08,0.0,20.0,2556,2563.592
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.8,63.0,1.5,1455.0,16.3,0.0,0.0,21.0,2436,2326.4563
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.8,67.0,2.1,1042.0,16.3,0.0,0.0,22.0,2179,2196.7937
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.9,59.0,2.6,1188.0,13.5,0.0,0.0,23.0,1497,1540.5934
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.7,67.0,1.9,885.0,14.3,0.0,0.0,0.0,1137,1087.5038
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.2,75.0,1.4,525.0,15.6,0.0,0.0,1.0,912,867.7401
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.8,80.0,1.5,370.0,16.2,0.0,0.0,2.0,602,579.16
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.3,85.0,1.6,345.0,16.7,0.0,0.0,3.0,413,342.0771
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.1,86.0,1.4,322.0,16.6,0.0,0.0,4.0,268,279.63776
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.6,85.0,1.0,384.0,16.0,0.0,0.0,5.0,336,325.9452
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.2,83.0,0.6,448.0,15.2,0.06,0.0,6.0,710,735.8819
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.8,66.0,1.1,814.0,12.3,0.46,0.0,7.0,1529,1577.0304
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.9,58.0,1.2,771.0,13.2,1.29,0.0,8.0,2283,2295.3767
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,47.0,1.2,822.0,12.1,1.94,0.0,9.0,1284,1273.9939
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.3,34.0,0.9,1792.0,9.1,2.57,0.0,10.0,902,937.5761
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.1,35.0,1.3,1608.0,11.1,3.02,0.0,11.0,1020,995.2109
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.8,28.0,1.3,1777.0,9.3,3.21,0.0,12.0,1116,1088.0607
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.6,26.0,1.2,1792.0,8.9,3.17,0.0,13.0,1073,995.6202
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.6,25.0,2.3,1780.0,9.1,3.21,0.0,14.0,1087,976.27075
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.9,23.0,1.8,1977.0,8.1,2.57,0.0,15.0,1203,1208.8384
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.8,31.0,3.8,1246.0,11.7,2.17,0.0,16.0,1466,1428.771
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.4,28.0,2.9,1834.0,9.8,1.9,0.0,17.0,2146,1942.7482
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.3,27.0,3.4,1977.0,8.3,1.24,0.0,18.0,3365,3338.9514
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.1,32.0,3.5,2000.0,8.9,0.52,0.0,19.0,2732,2719.5645
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.4,31.0,2.5,2000.0,7.0,0.07,0.0,20.0,2493,2498.715
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,32.0,1.5,2000.0,6.4,0.0,0.0,21.0,2251,2271.4902
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.3,32.0,1.1,2000.0,5.6,0.0,0.0,22.0,2103,2000.4637
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.9,34.0,1.1,1810.0,6.1,0.0,0.0,23.0,1648,1638.2563
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.7,36.0,1.5,2000.0,6.8,0.0,0.0,0.0,1322,1127.8939
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.5,39.0,1.1,2000.0,7.8,0.0,0.0,1.0,1073,1027.1038
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.3,37.0,1.8,2000.0,6.8,0.0,0.0,2.0,818,821.50616
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,42.0,0.2,1891.0,8.4,0.0,0.0,3.0,540,543.207
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.6,47.0,0.4,1985.0,9.7,0.0,0.0,4.0,375,363.3516
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.1,48.0,0.3,2000.0,9.6,0.0,0.0,5.0,339,328.81857
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.0,48.0,0.6,2000.0,9.5,0.01,0.0,6.0,417,420.7447
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.3,44.0,0.5,1911.0,8.5,0.2,0.0,7.0,622,587.8455
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.6,42.0,0.7,1887.0,9.0,0.62,0.0,8.0,934,902.4972
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.3,37.0,1.1,1939.0,8.6,1.31,0.0,9.0,1072,1041.7318
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.8,35.0,1.5,1900.0,9.1,1.66,0.0,10.0,1064,1049.7339
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.5,31.0,1.9,1841.0,8.8,2.7,0.0,11.0,1229,1154.1531
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.4,31.0,2.7,1849.0,9.6,2.93,0.0,12.0,1374,1211.2523
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.9,41.0,3.9,1649.0,13.4,2.08,0.0,13.0,1483,1468.3102
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.0,46.0,3.6,1401.0,15.2,2.88,0.0,14.0,1445,1475.4816
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.4,43.0,3.1,1337.0,14.6,2.65,0.0,15.0,1589,1700.0203
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.3,48.0,3.1,1232.0,16.2,2.41,0.0,16.0,1837,1875.7557
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.1,49.0,3.2,1117.0,16.3,1.62,0.0,17.0,2101,2228.827
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,26.3,55.0,3.2,1119.0,16.5,0.64,0.0,18.0,2256,2323.36
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.7,59.0,2.8,1083.0,17.0,0.38,0.0,19.0,2288,2335.9404
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.6,65.0,2.1,1018.0,17.5,0.1,0.0,20.0,2262,2296.562
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.8,68.0,2.2,694.0,17.5,0.0,0.0,21.0,2175,2182.0513
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,74.0,2.4,473.0,18.1,0.0,0.0,22.0,1932,1924.25
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.5,77.0,2.7,396.0,18.2,0.0,0.0,23.0,1402,1323.7104
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,81.0,1.6,374.0,18.5,0.0,0.0,0.0,849,910.3343
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.5,83.0,1.3,345.0,18.4,0.0,0.0,1.0,545,935.9875
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.9,87.0,1.8,222.0,18.6,0.0,0.0,2.0,1254,612.49005
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.6,91.0,0.8,194.0,19.0,0.0,0.0,3.0,644,403.2919
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.5,90.0,0.8,223.0,18.7,0.0,0.0,4.0,286,271.31534
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.3,87.0,1.0,251.0,18.0,0.0,0.0,5.0,235,219.15385
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.2,87.0,2.0,255.0,17.9,0.01,0.0,6.0,258,306.57407
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,20.5,82.0,0.8,338.0,17.3,0.16,0.0,7.0,369,585.15326
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,21.3,78.0,0.7,351.0,17.3,0.51,0.0,8.0,561,914.6231
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.1,68.0,1.9,482.0,16.8,1.64,0.0,9.0,734,801.6426
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,25.0,60.0,1.5,570.0,16.6,2.33,0.0,10.0,763,980.1477
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.1,52.0,2.1,557.0,16.3,2.82,0.0,11.0,870,936.7273
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,28.9,40.0,2.3,809.0,13.9,3.15,0.0,12.0,1042,1062.4122
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30.6,31.0,2.7,1240.0,11.5,3.24,0.0,13.0,1062,1080.7185
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,31.6,34.0,2.9,1050.0,13.8,3.12,0.0,14.0,1064,1075.6257
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,31.8,31.0,3.4,1400.0,12.5,2.85,0.0,15.0,1213,1336.2852
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,31.3,32.0,3.2,1427.0,12.6,2.38,0.0,16.0,1471,1517.783
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,30.9,34.0,2.5,1640.0,13.2,1.79,0.0,17.0,1754,1952.7854
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,29.8,35.0,3.3,1805.0,12.6,1.15,0.0,18.0,2094,2089.9521
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,27.8,41.0,2.7,1990.0,13.3,0.45,0.0,19.0,2290,2276.9172
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,26.1,49.0,1.9,1960.0,14.5,0.1,0.0,20.0,2387,2311.7742
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,24.5,71.0,1.7,1295.0,18.8,0.0,0.0,21.0,2153,1771.846
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.9,72.0,0.8,1098.0,18.5,0.0,0.0,22.0,1801,1764.4602
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,23.3,75.0,2.0,890.0,18.6,0.0,0.0,23.0,1329,1360.3059
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.9,79.0,0.6,715.0,19.0,0.0,0.0,0.0,962,927.92993
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.5,80.0,1.1,619.0,18.8,0.0,0.0,1.0,585,640.40106
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.3,80.0,0.8,709.0,18.6,0.0,0.0,2.0,424,416.2762
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,83.0,0.5,684.0,18.9,0.0,0.0,3.0,264,347.63394
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.8,82.0,0.7,702.0,18.5,0.0,0.0,4.0,199,233.65561
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.5,84.0,0.3,569.0,18.6,0.0,0.0,5.0,338,347.09048
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.3,81.0,0.7,604.0,17.8,0.05,0.0,6.0,785,739.5416
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.1,74.0,0.3,830.0,17.2,0.37,0.0,7.0,1620,1588.3802
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.8,66.0,0.9,960.0,17.0,0.74,0.0,8.0,2331,2262.739
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.4,61.0,1.0,1079.0,17.3,1.28,0.0,9.0,1293,1276.1022
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.4,55.0,0.9,901.0,16.6,1.16,0.0,10.0,878,895.4361
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.8,46.0,1.3,912.0,15.1,1.77,0.0,11.0,968,953.3424
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.8,42.0,2.1,1220.0,15.5,2.9,0.0,12.0,1039,986.49475
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.2,36.0,2.0,1022.0,14.3,2.91,0.0,13.0,1073,909.7425
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.3,35.0,1.8,982.0,14.8,2.71,0.0,14.0,1016,990.625
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.7,31.0,1.7,1243.0,13.3,2.3,0.0,15.0,1184,1064.5942
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,32.2,39.0,2.8,928.0,16.4,1.74,0.0,16.0,1407,1390.4052
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,31.5,42.0,2.3,990.0,17.0,1.36,0.0,17.0,2008,1914.2876
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,30.7,43.0,1.6,931.0,16.6,0.74,0.0,18.0,3238,2898.6482
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.8,45.0,1.5,956.0,16.5,0.32,0.0,19.0,2779,2752.4973
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,28.8,54.0,1.1,964.0,18.5,0.09,0.0,20.0,2456,2448.9006
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.9,55.0,0.5,1083.0,18.0,0.0,0.0,21.0,2372,2308.7395
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.4,55.0,0.3,1001.0,17.5,0.0,0.0,22.0,2046,2068.971
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.2,55.0,0.7,920.0,17.3,0.0,0.0,23.0,1437,1497.314
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.9,61.0,1.5,805.0,18.7,0.0,0.0,0.0,1052,923.4549
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.7,50.0,1.8,884.0,15.4,0.0,0.0,1.0,783,797.6933
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.1,51.0,1.7,760.0,15.1,0.0,0.0,2.0,524,546.721
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.4,50.0,1.1,870.0,14.2,0.0,0.0,3.0,353,388.36758
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.7,49.0,1.0,1293.0,13.2,0.0,0.0,4.0,143,334.48413
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.7,64.0,0.9,876.0,16.4,0.0,0.1,5.0,45,82.543594
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.5,83.0,0.8,537.0,19.4,0.0,0.4,6.0,37,245.17467
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.2,87.0,0.8,376.0,18.9,0.03,1.5,7.0,49,144.49525
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.8,94.0,1.0,159.0,19.7,0.05,3.5,8.0,53,85.80727
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.3,96.0,1.1,143.0,19.6,0.06,6.5,9.0,19,36.678482
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.3,97.0,1.0,103.0,19.8,0.12,9.5,10.0,9,3.4943693
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.4,97.0,1.4,129.0,19.9,0.09,16.0,11.0,11,17.556604
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.5,97.0,1.8,257.0,20.0,0.15,5.0,12.0,10,82.98604
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.5,97.0,1.2,338.0,20.0,0.11,14.5,13.0,24,-3.2648473
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,97.0,0.7,381.0,20.4,0.26,2.5,14.0,26,33.485886
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.5,97.0,0.6,311.0,20.9,0.21,4.5,15.0,65,54.37572
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.3,96.0,3.4,441.0,22.6,0.08,1.0,16.0,56,66.40613
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.0,95.0,5.0,362.0,23.1,0.07,2.0,17.0,113,113.147026
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.1,95.0,4.4,261.0,23.2,0.03,1.0,18.0,156,169.55652
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,94.0,4.7,242.0,23.1,0.03,1.5,19.0,203,158.94098
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.1,94.0,4.5,214.0,23.0,0.0,0.5,20.0,199,198.97032
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.5,94.0,4.6,227.0,22.4,0.0,1.5,21.0,275,249.77045
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.4,95.0,4.1,222.0,21.5,0.0,0.0,22.0,443,454.3973
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.6,89.0,4.3,698.0,19.7,0.0,0.0,23.0,552,542.45715
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.5,94.0,3.7,896.0,19.4,0.0,0.0,0.0,513,488.426
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,96.0,3.0,182.0,19.3,0.0,0.1,1.0,254,399.03
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.6,97.0,2.6,201.0,19.1,0.0,0.4,2.0,164,154.4688
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.4,97.0,2.9,282.0,18.9,0.0,0.0,3.0,152,195.59073
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.2,97.0,1.0,217.0,18.7,0.0,0.5,4.0,110,62.332394
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.1,97.0,1.2,402.0,18.6,0.0,0.0,5.0,162,171.29475
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.2,97.0,1.5,157.0,18.7,0.0,0.0,6.0,417,406.57404
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.3,98.0,1.0,188.0,18.9,0.06,0.0,7.0,1084,906.4868
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.7,97.0,1.5,200.0,19.2,0.25,0.0,8.0,1995,1953.5486
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.0,96.0,1.6,287.0,19.3,0.39,0.0,9.0,1238,1250.567
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.4,85.0,1.1,596.0,18.7,1.34,0.0,10.0,862,848.8135
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.4,73.0,1.3,827.0,18.2,2.38,0.0,11.0,1015,981.76086
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.1,73.0,2.2,992.0,18.9,2.15,0.0,12.0,1145,1140.2992
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.9,69.0,2.2,850.0,18.8,2.14,0.0,13.0,1234,1176.904
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.7,72.0,2.9,720.0,19.3,1.45,0.0,14.0,1243,1180.4922
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.5,68.0,2.4,638.0,19.1,1.61,0.0,15.0,1362,1345.847
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,74.0,2.2,578.0,20.0,0.52,0.0,16.0,1618,1614.1782
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.1,70.0,2.2,796.0,19.2,0.48,0.0,17.0,2115,2123.1206
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,69.0,1.5,1125.0,18.9,0.52,0.0,18.0,3172,3113.2021
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.9,70.0,1.8,1131.0,19.0,0.24,0.0,19.0,2487,2484.9739
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,72.0,1.4,833.0,18.8,0.03,0.0,20.0,2274,2261.3455
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,23.3,71.0,1.3,1145.0,17.7,0.0,0.0,21.0,2200,2186.727
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.7,77.0,2.0,1099.0,18.4,0.0,0.0,22.0,1959,1950.8627
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.3,83.0,2.6,490.0,19.2,0.0,0.0,23.0,980,1015.6353
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.2,84.0,1.1,482.0,19.3,0.0,0.0,0.0,561,681.6186
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.2,84.0,0.3,610.0,19.3,0.0,0.0,1.0,1068,936.2009
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.4,84.0,0.6,667.0,19.5,0.0,0.0,2.0,652,575.6338
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.4,86.0,0.6,618.0,19.9,0.0,0.0,3.0,344,369.57993
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.3,88.0,0.9,298.0,20.2,0.0,0.0,4.0,233,279.9706
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.1,93.0,0.4,333.0,20.9,0.0,0.0,5.0,266,283.56857
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,90.0,0.4,373.0,20.2,0.04,0.1,6.0,594,573.442
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.7,81.0,0.4,866.0,19.2,0.4,0.0,7.0,1391,1425.3992
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.2,73.0,1.0,1581.0,19.0,0.96,0.0,8.0,2288,2179.5474
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,24.8,75.0,1.1,1418.0,20.0,0.63,0.0,9.0,1246,1212.0643
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.3,70.0,0.6,1386.0,19.4,0.7,0.0,10.0,826,861.9311
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.5,64.0,1.8,1806.0,19.1,1.3,0.0,11.0,938,1022.4368
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,68.0,2.0,1863.0,20.5,1.3,0.0,12.0,1158,1082.7544
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.2,68.0,1.8,1575.0,20.7,1.1,0.0,13.0,1040,1043.4951
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,27.1,72.0,3.0,1126.0,21.6,0.91,0.0,14.0,1030,999.1872
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,26.4,76.0,3.7,1370.0,21.8,1.01,0.0,15.0,1209,835.7568
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,25.2,81.0,3.6,961.0,21.6,0.5,0.0,16.0,766,785.7022
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,22.2,92.0,1.2,254.0,20.8,0.11,4.9,17.0,65,100.2177
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.6,97.0,0.7,222.0,20.1,0.14,21.5,18.0,596,115.29116
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.9,97.0,1.0,1747.0,20.3,0.19,0.0,19.0,944,762.1799
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,96.0,0.1,1431.0,20.3,0.02,0.0,20.0,1039,667.77124
